index,y_true,y_pred
30139,0,0
30140,0,0
30141,1,0
30142,1,1
30143,0,0
30144,1,1
30145,0,0
30146,0,0
30147,1,1
30148,0,1
30149,0,0
30150,1,1
30151,1,1
30152,0,0
30153,0,0
30154,0,0
30155,1,1
30156,0,0
30157,0,0
30158,0,1
30159,1,1
30160,0,0
30161,0,0
30162,0,0
30163,0,0
30164,1,1
30165,0,0
30166,0,0
30167,0,0
30168,0,0
30169,1,1
30170,0,0
30171,0,0
30172,0,0
30173,1,1
30174,1,0
30175,0,0
30176,0,0
30177,0,0
30178,1,0
30179,0,0
30180,0,1
30181,0,0
30182,0,0
30183,0,0
30184,0,0
30185,0,0
30186,1,0
30187,0,0
30188,0,0
30189,0,0
30190,1,1
30191,1,1
30192,0,0
30193,0,0
30194,0,0
30195,0,0
30196,0,0
30197,0,0
30198,1,1
30199,0,0
30200,0,0
30201,0,0
30202,1,1
30203,0,1
30204,0,0
30205,0,0
30206,0,0
30207,0,0
30208,0,0
30209,0,0
30210,0,0
30211,0,0
30212,0,0
30213,0,0
30214,0,0
30215,0,0
30216,0,0
30217,1,0
30218,0,0
30219,0,0
30220,0,0
30221,1,1
30222,0,0
30223,0,0
30224,0,0
30225,0,0
30226,0,0
30227,1,0
30228,0,0
30229,0,0
30230,0,0
30231,0,0
30232,0,0
30233,0,0
30234,0,0
30235,0,0
30236,0,0
30237,0,0
30238,0,0
30239,0,0
30240,1,0
30241,0,0
30242,0,0
30243,0,0
30244,0,0
30245,0,0
30246,1,0
30247,0,0
30248,0,0
30249,0,0
30250,0,0
30251,0,0
30252,0,0
30253,1,1
30254,0,0
30255,1,0
30256,1,1
30257,0,0
30258,0,0
30259,1,1
30260,0,0
30261,0,0
30262,1,0
30263,0,0
30264,0,0
30265,0,0
30266,0,1
30267,0,0
30268,1,1
30269,1,1
30270,0,0
30271,0,0
30272,0,0
30273,1,0
30274,1,1
30275,0,0
30276,0,0
30277,0,0
30278,0,0
30279,0,0
30280,1,1
30281,0,0
30282,0,0
30283,0,0
30284,0,0
30285,0,0
30286,0,0
30287,0,0
30288,0,0
30289,0,0
30290,1,1
30291,1,0
30292,1,1
30293,0,0
30294,0,0
30295,0,0
30296,1,1
30297,0,0
30298,0,0
30299,0,1
30300,0,0
30301,1,0
30302,0,0
30303,0,0
30304,1,0
30305,1,1
30306,0,0
30307,1,1
30308,0,0
30309,0,0
30310,0,0
30311,0,0
30312,0,0
30313,1,1
30314,1,0
30315,0,0
30316,0,0
30317,0,0
30318,0,0
30319,1,1
30320,0,0
30321,1,0
30322,1,0
30323,0,1
30324,0,0
30325,0,0
30326,1,1
30327,0,1
30328,0,0
30329,0,0
30330,1,1
30331,1,0
30332,0,0
30333,0,0
30334,0,0
30335,0,0
30336,0,0
30337,0,0
30338,0,0
30339,0,0
30340,0,0
30341,0,0
30342,0,0
30343,0,0
30344,0,0
30345,1,0
30346,1,1
30347,0,0
30348,1,1
30349,0,0
30350,0,0
30351,0,1
30352,0,0
30353,1,0
30354,0,0
30355,0,0
30356,0,1
30357,0,0
30358,0,0
30359,0,0
30360,0,0
30361,0,1
30362,0,0
30363,0,0
30364,0,0
30365,0,0
30366,0,0
30367,1,0
30368,0,0
30369,0,0
30370,0,0
30371,1,1
30372,0,0
30373,0,0
30374,0,1
30375,0,0
30376,0,0
30377,0,0
30378,0,1
30379,0,0
30380,0,0
30381,0,0
30382,0,0
30383,1,0
30384,0,0
30385,0,0
30386,0,1
30387,1,0
30388,1,1
30389,0,0
30390,0,0
30391,0,0
30392,0,0
30393,1,1
30394,0,0
30395,1,0
30396,1,0
30397,0,0
30398,0,0
30399,0,1
30400,0,0
30401,0,0
30402,1,0
30403,0,1
30404,0,0
30405,1,1
30406,0,0
30407,0,0
30408,0,0
30409,0,0
30410,0,0
30411,1,0
30412,0,0
30413,1,1
30414,0,0
30415,1,0
30416,0,0
30417,0,0
30418,0,0
30419,0,0
30420,0,0
30421,0,0
